Age,Monthly_Inhand_Salary,Num_Credit_Card,Outstanding_Debt,Credit_Utilization_Ratio,Monthly_Balance,Credit_Mix
24.0,3086.305,7.0,464.64,39.7091632393219,834.0131377289184,_
24.0,9738.713333333331,7.0,464.64,26.463000073364228,293.362005290997,Standard
21.0,1902.2616666666663,7.0,2375.12,36.34052521581527,312.5917161022565,Bad
21.0,1902.2616666666663,7.0,2375.12,35.736086055962296,328.08914130591467,Bad
21.0,1902.2616666666663,7.0,2375.12,25.068619040586466,350.68466330617906,_
21.0,3086.305,7.0,2375.12,29.905330481190664,256.99320105461004,_
31.0,1745.8733333333332,6.0,1390.43,26.34078213794357,281.55937277855645,_
31.0,1745.8733333333332,6.0,1390.43,38.19487571784229,276.1618132890748,Bad
31.0,3086.305,6.0,1390.43,32.414914703913944,223.5272378063216,Bad
31.0,1745.8733333333332,6.0,1390.43,29.92365783361096,303.2031568201965,Bad
56.0,3691.640833333333,4.0,1306.64,30.783466745876087,468.73741520871056,Good
56.0,3691.640833333333,4.0,1306.64,34.12760491490905,221.5030222338788,Good
56.0,3691.640833333333,4.0,1306.64,24.15557360235621,303.73101669079824,_
56.0,3691.640833333333,4.0,1306.64,37.76011569979809,456.3446003410663,Good
54.0,6251.225000000001,6.0,1114.75,36.958585076586935,579.6452134394087,Good
54.0,6251.225000000001,6.0,1114.75,38.02953318548735,543.3738312966989,Good
54.0,6251.225000000001,6.0,1114.75,29.208778560117608,411.82270461594806,Good
55.0,6251.225000000001,6.0,1114.75,27.894802286873983,343.8882724987339,Good
22.0,1438.66625,3.0,1447.52,40.71330093548504,289.945568984286,Good
22.0,1438.66625,3.0,1447.52,25.994585514919127,343.3959876232379,Good
22.0,1438.66625,3.0,1447.52,39.48018405008871,270.812678326911,Good
23.0,1438.66625,3.0,1447.52,29.675193091237897,345.53030084925814,Good
30.0,3086.305,5.0,2554.66,28.818987155828918,326.80347819893007,_
30.0,4601.5425,5.0,2554.66,30.503918234050644,381.91407542512457,Standard
31.0,4601.5425,5.0,2554.66,28.76903994261552,337.6218799839363,_
31.0,4601.5425,5.0,2554.66,35.95204334283333,88.44180846967801,Standard
41.0,3086.305,3.0,1402.48,42.420608485639974,1009.5666181364448,Good
41.0,13580.683333333334,3.0,1402.48,37.07627975074809,891.2736124758899,Good
41.0,13580.683333333334,3.0,1402.48,35.916703913298385,1134.3836515813668,Good
41.0,13580.683333333334,3.0,1164.47,38.491631292657,884.4673164377373,Good
27.0,1402.044583333333,3.0,157.78,29.3028084800046,299.21145400067934,Good
27.0,3086.305,3.0,157.78,24.774023451183087,294.6077350204868,Good
27.0,3086.305,3.0,157.78,32.784683694065144,321.5938087493008,_
27.0,3086.305,3.0,157.78,32.388187716236814,300.1416076156358,Good
26.0,10420.6675,5.0,688.1,37.47553863528608,93.52158645485656,Good
26.0,10420.6675,5.0,688.1,31.94327493402896,405.8977525286671,_
26.0,3086.305,5.0,688.1,41.75556868227967,855.4481187754429,_
26.0,10420.6675,5.0,688.1,32.036155464002,999.7432180445578,Good
26.0,8420.605,4.0,424.3,32.97453898397121,580.6332606478207,Standard
26.0,3086.305,4.0,424.3,38.27955570200304,641.0841255048665,_
27.0,8420.605,4.0,424.3,35.271327529982635,130.19017893640364,Standard
27.0,8420.605,4.0,424.3,24.34902851070802,446.44177859340806,Standard
23.0,3086.305,5.0,1175.18,26.605218579005815,479.2204588995994,Standard
23.0,5545.285,5.0,1175.18,36.76359703695271,513.0700277042711,_
23.0,5545.285,5.0,1175.18,37.66225267405913,436.76578185298087,Standard
23.0,5545.285,5.0,1175.18,28.483264410899192,490.39391131191934,_
37.0,6661.253333333332,5.0,1218.57,28.553456695479163,559.409162837406,Good
37.0,6661.253333333332,5.0,1218.57,28.83246332969001,166.96645904407444,Good
37.0,6661.253333333332,5.0,1218.57,39.72060415737278,627.5142437817608,Good
37.0,6661.253333333332,5.0,1218.57,38.66852353269515,631.4318914349602,Good
31.0,2479.8616666666667,10.0,4804.87,34.89036087562602,269.78168939393686,Bad
31.0,2479.8616666666667,10.0,4804.87,27.664872468755604,339.93960115741885,_
31.0,2479.8616666666667,10.0,4804.87,37.70496506756806,277.2313700284228,Bad
31.0,2479.8616666666667,10.0,4804.87,33.78482538074735,124.77801180525417,Bad
18.0,1126.8875,7.0,207.81,37.541001584941,308.6013568973964,Good
18.0,1126.8875,415.0,207.81,37.164429862202525,317.35371846563294,Good
3803.1100000000224,3086.305,7.0,207.81,29.36884311514653,318.06812191561806,Good
243.0,1126.8875,7.0,207.81,34.015616381657914,310.55621700128864,Good
17.0,4456.4775,9.0,2381.15,26.388447416761387,578.4331827256177,_
17.0,4456.4775,9.0,2381.15,28.520402814438,457.5226115273634,Standard
17.0,4456.4775,9.0,2381.15,38.12350455359662,262.91949575980243,Standard
17.0,4456.4775,9.0,2381.15,35.08389551834232,565.9239470291611,Standard
27.0,4649.5575,9.0,4804.87,39.508750867922906,66.50476236457169,_
27.0,4649.5575,9.0,4804.87,31.80276865338714,336.7904203830032,Bad
27.0,3086.305,9.0,4804.87,33.03693893031303,328.3929169001537,_
27.0,4649.5575,9.0,4804.87,34.77878012803517,380.20868450823286,_
42.0,5418.6175,5.0,668.14,28.05155462390738,66.50476236457169,_
42.0,5418.6175,5.0,668.14,25.778120722284218,475.23039590551065,_
42.0,5418.6175,5.0,668.14,29.407126050860462,445.3393194148642,_
42.0,5418.6175,5.0,668.14,35.031567580534684,237.49488530811325,Standard
44.0,3086.305,7.0,560.52,39.92988026990096,341.7346150347853,Good
44.0,1554.020833333333,7.0,560.52,23.318570639171337,282.898733957563,Good
44.0,1554.020833333333,7.0,560.52,29.946946988145875,330.8774488535504,Good
44.0,1554.020833333333,7.0,560.52,35.64376606521771,349.13135659295074,Good
34.0,3811.336666666666,6.0,780.26,23.79144023955497,528.9982497181607,_
55.0,3811.336666666666,6.0,780.26,23.05987488125085,483.34955509387385,_
55.0,3811.336666666666,6.0,780.26,31.215970653284288,398.7899003202494,_
55.0,3811.336666666666,6.0,780.26,40.33349089871522,470.8461018729493,Good
37.0,3469.523333333333,8.0,2024.37,29.90594536615764,325.0377733225868,_
37.0,3469.523333333333,8.0,2024.37,27.33238296335369,325.05021820119833,Bad
37.0,3469.523333333333,8.0,2024.37,24.507434420424325,360.7388312981514,Bad
37.0,3469.523333333333,7.0,2024.37,25.637868016765555,72.33484200605851,Bad
44.0,3086.305,4.0,1320.37,36.95095903339276,349.3832885087565,_
44.0,3174.1991666666668,4.0,1320.37,31.042133566838537,343.85366840174123,Standard
44.0,3174.1991666666668,840.0200000000041,1320.37,39.02056464711276,135.06257554689057,Standard
44.0,3086.305,4.0,1320.37,30.618793420952567,348.3238019848049,_
42.0,10306.153333333334,4.0,1416.79,28.13538905403604,1077.0924111590168,Standard
42.0,10306.153333333334,4.0,1416.79,31.106627289484894,455.5735604648542,Standard
42.0,10306.153333333334,5.0,1416.79,26.93760407786532,509.5245858502884,Standard
34.0,10306.153333333334,5.0,1416.79,31.56319499764843,919.7500078105884,_
16.0,3524.0775,5.0,1890.92,28.767330123071908,254.75017238420563,_
3803.1100000000224,3086.305,5.0,1890.92,28.83231369536993,165.16014318584925,_
16.0,3524.0775,5.0,1890.92,24.762696345678066,108.68809592563758,_
3803.1100000000224,3524.0775,5.0,1890.92,36.82591279618448,315.38056329000943,Standard
45.0,9849.89,3.0,746.75,42.420608485639974,1026.2097567531462,Standard
3803.1100000000224,9849.89,3.0,746.75,38.248281154483536,827.1227403851981,Standard
45.0,9849.89,3.0,746.75,38.199219553660384,437.46639987029937,Standard
45.0,9849.89,3.0,746.75,34.59027380877188,897.7118324014929,Standard
20.0,2152.2525,3.0,1435.39,33.95975295509652,398.5844596426824,Good
20.0,3086.305,3.0,1435.39,27.30131249668805,423.5025250874885,Good
20.0,2152.2525,3.0,1435.39,35.23397380553077,407.5533237169592,Good
20.0,2152.2525,3.0,1435.39,39.19629589163493,399.8946915035368,Good
22.0,6448.553333333332,5.0,54.46,36.14783419854334,392.9377979302981,Standard
22.0,6448.553333333332,5.0,54.46,40.31626600226653,496.6013593670712,Standard
14.0,6448.553333333332,5.0,54.46,30.35114113688119,230.07199042715763,Standard
22.0,6448.553333333332,5.0,54.46,38.95726700490911,488.1058935007608,_
16.0,2303.505,100.0,1556.08,37.73210920444726,245.2266422261972,Standard
16.0,2303.505,10.0,1556.08,35.36630330639877,376.4998990073256,Standard
16.0,3086.305,10.0,1556.08,34.4972459879637,381.1780453886889,Standard
16.0,2303.505,10.0,1556.08,23.33500925969304,365.1730552957962,Standard
35.0,1447.875,8.0,2827.23,39.44915586256146,301.3252803783804,Bad
35.0,1447.875,8.0,2827.23,27.081655446711174,302.8604300885773,_
35.0,1447.875,8.0,2827.23,23.560977536716337,195.37339645103387,_
35.0,1447.875,8.0,2827.23,26.07899181944516,332.9830538292398,Bad
46.0,1530.8325000000002,5.0,599.23,36.12833308733072,341.06015031813536,Standard
14.0,1530.8325000000002,5.0,599.23,29.49661702134823,331.967488048758,Standard
47.0,1530.8325000000002,5.0,599.23,25.39645799619898,361.730110943116,Standard
47.0,1530.8325000000002,5.0,599.23,24.601944890514297,358.5400858132208,Standard
42.0,6515.316666666668,10.0,2442.69,40.139987176215314,266.21219498766715,_
42.0,6515.316666666668,10.0,2442.69,27.217585997164942,461.6873440634265,Bad
42.0,6515.316666666668,10.0,2442.69,38.25980789605862,235.89056640781095,Bad
42.0,6515.316666666668,10.0,2442.69,37.03450409826513,328.47117400263284,Bad
45.0,3086.305,840.0200000000041,4804.87,32.99462809642559,235.79436354455729,Bad
45.0,3279.578333333333,6.0,4804.87,35.3902652957585,307.7701987678307,Bad
46.0,3279.578333333333,6.0,4804.87,37.92872763701225,115.18006919155306,Bad
46.0,3279.578333333333,6.0,4804.87,37.23619100755821,348.95838753816474,_
38.0,3086.305,6.0,1210.96,37.69301945715048,286.3731259217172,_
38.0,4813.316666666667,6.0,1210.96,27.28804697325745,116.38913868304962,_
38.0,4813.316666666667,6.0,1210.96,31.634505970913327,348.80068589059266,Standard
38.0,4813.316666666667,6.0,1210.96,37.17713934937208,395.3796048864776,Standard
16.0,1864.1725,6.0,1108.32,34.082207989312906,216.71440990076823,Standard
16.0,3086.305,6.0,1108.32,28.134696689791184,340.6263379910704,Standard
34.0,1864.1725,6.0,1108.32,22.781499803693414,352.82672138715645,Standard
16.0,1864.1725,6.0,1108.32,33.40660132815244,204.1836326986084,Standard
27.0,3086.305,7.0,616.98,35.92114724270295,445.2777673271664,Standard
27.0,3578.355,7.0,616.98,25.895359891750186,541.0248064719631,Standard
27.0,3578.355,7.0,616.98,30.34519846329985,400.2308160805993,_
27.0,3578.355,7.0,616.98,40.261895012172346,434.5181852020625,Standard
54.0,3119.6966666666667,6.0,881.0,28.798956053149205,372.1670214525453,Good
54.0,3119.6966666666667,6.0,881.0,28.75799331894777,436.8301120739789,_
54.0,3119.6966666666667,6.0,881.0,32.996010960935585,525.9812980803351,Good
54.0,3119.6966666666667,6.0,881.0,31.00299955386471,293.44229019021344,Good
36.0,3086.305,4.0,1734.43,35.4379473368841,317.8461923113295,Standard
36.0,3086.305,4.0,1734.43,25.541696104709665,331.53285081490174,Standard
36.0,3498.0716666666667,4.0,1734.43,29.40099685085621,263.6490577305552,_
36.0,3498.0716666666667,840.0200000000041,1734.43,31.299618380158982,178.13013352085878,_
43.0,8171.3600000000015,4.0,1221.55,35.35381408321648,66.50476236457169,Standard
43.0,8171.3600000000015,4.0,1221.55,25.98925329752315,631.1250374744743,Standard
43.0,8171.3600000000015,4.0,1221.55,35.122490701023715,247.12795765817228,Standard
43.0,8171.3600000000015,4.0,1221.55,37.19525247379583,599.1893056772415,Standard
30.0,1310.6608333333334,8.0,2790.05,29.53602636824865,274.99572523235537,Bad
30.0,1310.6608333333334,8.0,2790.05,29.25667298469745,297.77754361059937,Bad
30.0,1310.6608333333334,8.0,2790.05,34.30952193878357,297.85904933455714,Bad
30.0,3086.305,8.0,2790.05,25.283033821211948,323.47644334291914,Bad
46.0,2571.476666666667,5.0,886.59,30.01364607112785,374.21164998819154,_
46.0,2571.476666666667,5.0,886.59,34.937538176322604,419.1020816380613,Standard
46.0,2571.476666666667,5.0,886.59,37.53845296025411,450.5859723363671,Standard
46.0,3086.305,5.0,886.59,38.66905046793921,438.8474122033298,Standard
36.0,3653.06,3.0,884.86,31.67611118360692,277.85633652094816,Good
36.0,3653.06,3.0,884.86,30.72169164718395,376.6377094653898,Good
36.0,3653.06,3.0,884.86,28.003739818076163,259.50583862946604,_
36.0,3653.06,3.0,884.86,25.00835259584389,415.45708885347153,Good
20.0,1805.2211350875773,7.0,62.26,30.02500301925909,345.203555853625,_
20.0,1805.2211350875773,7.0,62.26,24.3311299903853,274.2111167537292,Standard
20.0,1805.2211350875773,7.0,62.26,34.5924327723133,188.91054287963507,Standard
20.0,1805.2211350875773,7.0,62.26,27.645884491821214,262.07553264042286,_
35.0,3086.305,5.0,1535.02,26.407267393398115,259.8649951460372,Bad
35.0,4407.0625,5.0,1535.02,29.22610198788589,493.6903318007559,Bad
35.0,4407.0625,5.0,1535.02,26.6889570290591,455.7704555794429,Bad
35.0,4407.0625,5.0,1535.02,25.44119411128727,398.1821464760357,Bad
45.0,1898.780416666667,1.0,103.28,25.154462410639592,374.70568269662016,Good
45.0,1898.780416666667,1.0,103.28,24.05856954971661,369.0208454150557,Good
45.0,1898.780416666667,1.0,103.28,37.724270814892456,369.0101211716623,Good
45.0,1898.780416666667,1.0,103.28,26.53262184065442,345.7348729823121,Good
20.0,4352.775,6.0,2563.97,31.9263435520842,260.9770535895664,_
20.0,4352.775,6.0,2563.97,33.56101477670692,75.44074173010894,Bad
20.0,4352.775,6.0,2563.97,23.25274650079475,216.5436290773561,Bad
20.0,4352.775,6.0,2563.97,31.8966765350132,433.3482732716707,Bad
17.0,11929.053333333335,4.0,1389.48,22.781499803693414,336.9845815724785,Standard
17.0,11929.053333333335,4.0,1389.48,28.26242008721545,336.9845815724785,Standard
18.0,3086.305,4.0,1389.48,22.863719481729284,66.50476236457169,Standard
18.0,11929.053333333335,4.0,1389.48,28.985989700234875,575.6938647220583,Standard
14.0,2331.920833333333,6.0,172.39,24.80905017056789,259.59551233754667,Standard
34.0,2331.920833333333,6.0,172.39,28.93112562750398,254.7658827748042,Standard
34.0,2331.920833333333,6.0,172.39,27.2616352124858,308.031671812884,Standard
34.0,2331.920833333333,6.0,172.39,31.027095564343185,269.6263536902966,Standard
38.0,11395.943333333336,5.0,1057.36,38.933228540851545,818.6237252694252,Good
38.0,11395.943333333336,5.0,1057.36,27.036649240295965,597.7670423626266,_
38.0,11395.943333333336,683.0,1057.36,35.347597439595816,636.659792868713,Good
39.0,3086.305,5.0,1057.36,32.21337734893684,750.3735410123344,Good
35.0,8178.323856266968,4.0,296.58,34.99835065573185,132.44761666085878,_
35.0,8178.323856266968,4.0,296.58,25.084819027838677,66.50476236457169,Standard
35.0,8178.323856266968,4.0,296.58,31.68382371678212,608.8047824834937,Standard
35.0,8178.323856266968,4.0,296.58,37.66806101193775,66.50476236457169,Standard
25.0,7036.1875,6.0,231.16,29.82689467112973,693.6979009743503,_
26.0,3086.305,6.0,231.16,28.214941247361512,750.8031887870552,Good
26.0,7036.1875,6.0,231.16,30.24894384724231,731.0198296220337,Good
26.0,7036.1875,6.0,231.16,24.56655438212569,216.68060731880615,Good
33.0,3111.4375,6.0,917.17,24.48231307128721,408.4617000340872,Good
33.0,3111.4375,6.0,917.17,38.26607105728205,356.26785209202075,Good
167.0,3111.4375,6.0,917.17,30.5385578939634,367.84016535621134,Good
33.0,3111.4375,6.0,917.17,30.96485519688077,356.10235399999726,Good
23.0,3086.305,9.0,2818.43,29.982845409281783,320.32207666110673,_
24.0,4602.553333333333,9.0,2818.43,23.66044994646755,213.08883836390845,Bad
24.0,4602.553333333333,9.0,2818.43,39.19959571852904,217.50007203270945,Bad
24.0,4602.553333333333,9.0,2818.43,30.892566969048943,161.27896714975668,Bad
23.0,3086.305,4.0,360.96,24.25430814335301,228.1112108006201,Standard
23.0,3086.305,4.0,360.96,36.67442724858118,328.2748920505158,_
23.0,1461.2475000000004,4.0,360.96,26.809282639857603,352.5430388081905,Standard
23.0,1461.2475000000004,4.0,360.96,35.74237540767653,364.5273284432652,Standard
22.0,3086.305,7.0,1494.56,37.7898100322824,941.2067024129764,Good
22.0,10648.28,7.0,1494.56,27.691717118460087,806.419466459173,Good
34.0,10648.28,7.0,1494.56,39.66803940983494,777.8623284801153,Good
22.0,10648.28,7.0,1494.56,31.075134816401874,826.3199451020092,Good
55.0,5677.794920618638,5.0,401.7,32.24531298234925,677.3057637442207,_
55.0,5677.794920618638,5.0,401.7,31.62288594094885,630.2921223997664,_
34.0,5677.794920618638,5.0,401.7,36.46404412310692,638.2295790064443,Standard
55.0,5677.794920618638,5.0,401.7,34.03295562008774,378.4499280314774,Standard
29.0,2962.689166666666,6.0,45.65,37.13998748057234,251.57019232597983,Standard
29.0,2962.689166666666,6.0,1164.47,37.01169049754564,228.4664800432445,Standard
29.0,2962.689166666666,6.0,45.65,24.326060979836495,332.2085356404163,_
29.0,2962.689166666666,6.0,45.65,25.971712685061306,245.0750621656377,Standard
49.0,3081.9775000000004,7.0,871.67,27.12289719933275,351.6348008720822,Good
49.0,3081.9775000000004,7.0,871.67,33.04133317798559,423.1973825099224,_
49.0,3081.9775000000004,7.0,871.67,32.73974816507344,447.1226054569277,Good
49.0,3081.9775000000004,7.0,871.67,31.96067816058137,237.14842942044567,Good
44.0,2892.6360236396245,1.0,644.87,37.93780276917399,187.35009746313543,Good
44.0,2892.6360236396245,1.0,644.87,24.70653579471408,333.37748209852333,Good
44.0,2892.6360236396245,1.0,644.87,37.04921425932775,333.0342285297695,Good
580.0,2892.6360236396245,1.0,644.87,32.308873918560494,371.2404718704264,Good
23.0,6679.483925147069,8.0,2331.17,38.15565426059889,424.7261118027872,_
23.0,6679.483925147069,8.0,2331.17,30.463582544616145,640.9175596508235,Bad
23.0,6679.483925147069,8.0,2331.17,22.781499803693414,244.87213397806167,_
34.0,6679.483925147069,8.0,2331.17,25.03664501527073,615.7145781330046,Bad
15.0,3055.16,4.0,1336.0,24.124298469847357,121.30087080300414,Standard
15.0,3086.305,4.0,1336.0,29.424791500198197,396.6931943979557,Standard
15.0,2840.636855049396,4.0,1336.0,24.59706793327293,280.735858522278,Standard
15.0,3086.305,4.0,1336.0,39.87152339468925,390.0897493242362,Standard
45.0,2254.375,6.0,1434.18,36.77622027155971,337.7653056982783,Standard
45.0,2254.375,6.0,1434.18,24.5112687851982,348.5155380469698,Standard
45.0,2254.375,6.0,1434.18,33.469533255696106,288.42462940206394,Standard
34.0,2254.375,6.0,1434.18,37.699072863038026,352.6175986692299,Standard
41.0,7035.11,5.0,1390.19,29.284152184810715,323.2223213801192,_
41.0,3086.305,5.0,1390.19,35.29273591909476,79.87375039766414,Good
42.0,7035.11,5.0,1390.19,32.724108920525644,66.50476236457169,Good
42.0,7035.11,5.0,1164.47,30.64910481537926,333.6782975369909,Good
53.0,5065.918333333333,4.0,543.44,28.81664080446865,463.28268494867655,Good
53.0,5065.918333333333,4.0,543.44,28.11807934112809,579.6053895106525,_
54.0,5065.918333333333,4.0,543.44,38.2664194384761,603.51332180051,Good
34.0,5065.918333333333,4.0,543.44,36.46972176278694,424.3776537716619,Good
34.0,784.9545833333333,5.0,2698.32,29.459262308149327,268.7337856130768,Bad
17.0,774.3344877935533,5.0,2698.32,32.4565662485048,292.0613965861036,_
17.0,774.3344877935533,5.0,2698.32,27.81317557581207,262.97973453649035,Bad
17.0,774.3344877935533,5.0,2698.32,32.42056364059496,285.42047764442685,Bad
24.0,2249.4441666666667,6.0,1104.91,39.4015310055625,336.45154019747434,_
24.0,2249.4441666666667,6.0,1104.91,39.9285862401854,293.3168568974403,Good
24.0,3086.305,6.0,1104.91,33.03642259557869,200.6102252742052,_
24.0,2249.4441666666667,6.0,1104.91,30.44491389966494,261.4079628838564,Good
3803.1100000000224,1652.6916666666666,5.0,1164.47,37.11454912974485,305.8453355002718,Standard
